question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
bahar dönemi vize sınavı ne zaman,Bahar dönemi vize tarihi 28.03.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.07359885424375534,False,,
ikinci yarıyıl sınav haftası ne zaman,İkinci yarıyıl vize tarihi 28.03.2026’dır.,İkinci yarıyıl finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.057982541620731354,False,,
ikinci yarıyıl sınavları hangi tarihte başlıyor,İkinci yarıyıl vize tarihi 28.03.2026’dır.,İkinci yarıyıl finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.05297762528061867,False,,
güz_dönemi_sınavları_ne_zaman,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,Güz dönemi vize tarihi 15.11.2025’tir.,0.06926239281892776,False,,
güz dönemi sınav haftası ne zaman,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,Güz dönemi vize tarihi 15.11.2025’tir.,0.06792687624692917,False,,
güz dönemi sınav tarihleri hangi gün,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,Güz dönemi vize tarihi 15.11.2025’tir.,0.06291492283344269,False,,
birinci dönem finaller ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05653231590986252,False,,
birinci dönem sınavları ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04934241250157356,False,,
birinci dönem akademik takvimi,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,Birinci dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.03592868149280548,False,,
birinci dönem final haftası ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05570920184254646,False,,
birinci dönem sınav haftası ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04812512546777725,False,,
birinci dönem final sınavı ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05475302040576935,False,,
birinci dönem final haftası hangi gün başlıyor,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05927714705467224,False,,
okulun birinci dönemi finalleri ne zaman,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.06744372099637985,False,,
birinci dönem sınavları hangi tarihlerde,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05151171609759331,False,,
birinci dönem finaller hangi tarihler arasında,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05587565898895264,False,,
birinci dönem final sınav tarihleri nedir,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05763421952724457,False,,
birinci dönem finaller hangi gün,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05705568566918373,False,,
birinci dönem finaller ne zaman yapılacak,Birinci dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.05460251495242119,False,,
1. dönem sınavları ne zaman,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem vize tarihi 28.03.2026’dır.,0.07762235403060913,False,,
1. dönem final haftası,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.08564842492341995,False,,
1. dönem akademik takvimi,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.03647293895483017,False,,
1. dönem final haftası ne zaman,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.08642127364873886,False,,
1. dönem sınav haftası ne zaman,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem vize tarihi 28.03.2026’dır.,0.07525908946990967,False,,
1. dönem final sınavı ne zaman,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.08221790194511414,False,,
1. dönem final haftası hangi gün başlıyor,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.07779557257890701,False,,
1. dönem sınavları hangi tarihlerde,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem vize tarihi 28.03.2026’dır.,0.07811973243951797,False,,
1. dönem finaller ne zaman yapılacak,1. dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,0.08319313824176788,False,,
okulun ikinci dönemi finalleri ne zaman,İkinci dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.058188095688819885,False,,
2._dönem_sınavları_ne_zaman,2. dönem finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,2. dönem vize tarihi 28.03.2026’dır.,0.08977329730987549,False,,
bahar_dönemi_final_tarihleri,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.06304009258747101,False,,
bahar_dönemi_sınav_tarihleri,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.09162767976522446,False,,
Bahar_dönemi_final_tarihleri,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.06304009258747101,False,,
Bahar_dönemi_finaller,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.04235372692346573,False,,
Bahar_dönemi_finaller_ne_zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.04082581773400307,False,,
Bahar_dönemi_sınavları_ne_zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.10929460823535919,False,,
bahar_dönemi_finaller_hangi_gün_başlıyor,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.04548247158527374,False,,
bahar dönemi final haftası ne zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.05203678458929062,False,,
bahar dönemi sınav haftası ne zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.08228278905153275,False,,
bahar dönemi final sınavı ne zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.041881263256073,False,,
okulun bahar dönemi finalleri ne zaman,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.04796939343214035,False,,
bahar dönemi finaller hangi tarihlerde,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.039815012365579605,False,,
bahar dönemi final haftası hangi gün başlıyor,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.0585133396089077,False,,
bahar dönemi finaller hangi tarihler arasında,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Güz dönemi finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.041751131415367126,False,,
bahar dönemi finaller ne zaman yapılacak,Bahar dönemi finalleri 01.06.2026 - 12.06.2026 tarihleri arasındadır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.0392160601913929,False,,
İlk_dönem_ders_kayıt_tarihi,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.061461832374334335,False,,
İlk_dönem_ders_kayıtları_ne_zaman,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.049328967928886414,False,,
İlk_dönem_ders_kayıt_haftası,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.059432316571474075,False,,
İlk_dönem_kayıt_tarihleri_nedir,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05808285251259804,False,,
İlk_dönem_kayıtlar_ne_zaman_başlıyor,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.07335582375526428,False,,
İlk_dönem_ders_kayıt_günleri,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05155206471681595,False,,
İlk_dönem_kayıt_takvimi,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.06285285949707031,False,,
İlk_dönem_kayıt_haftası,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05201184004545212,False,,
İlk_dönem_ders_kayıt_dönemi,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.054605863988399506,False,,
İlk_dönem_kayıt_başlangıç_tarihi,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.06675384938716888,False,,
ilk dönem kayıt haftası ne zaman,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05050769820809364,False,,
ilk dönem kayıtlar hangi tarihlerde yapılacak,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05942719057202339,False,,
ilk dönem kayıt tarihleri ne zaman,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05695360526442528,False,,
ilk dönem kayıt haftası hangi gün başlıyor,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.05864384025335312,False,,
ilk dönem ders kayıtları hangi tarihler arasında,İlk dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,Birinci dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.045190416276454926,False,,
okulun birinci dönem kayıtları ne zaman başlıyor,Birinci dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.0562916025519371,False,,
2._dönem_ders_kayıtları_ne_zaman,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09629315137863159,False,,
2._dönem_kayıt_tarihleri_nedir,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09174869954586029,False,,
2._dönem_kayıtlar_ne_zaman_başlıyor,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09570697695016861,False,,
2._dönem_kayıt_haftası,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.0881788432598114,False,,
2._dönem_ders_kayıt_dönemi,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09567657858133316,False,,
2._dönem_kayıt_dönemi_ne_zaman,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09320992231369019,False,,
2._dönem_kayıt_takvimi,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.0910729467868805,False,,
2._dönem_kayıtlar_bitiş_tarihi,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09217823296785355,False,,
2._dönem_ders_kayıtları_hangi_tarihlerde,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09080874174833298,False,,
2._dönem_ders_kayıtları_başlangıç_tarihi,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.100151427090168,False,,
2._dönem_kayıt_dönemi_tarihleri,2. dönem ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,1. dönem ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.09780755639076233,False,,
Lisansüstü_akademik_takvim,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.30016595125198364,False,,
Lisansüstü_akademik_takvimi,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.21582059562206268,False,,
Lisansüstü_takvim,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.3858473300933838,False,,
Lisansüstü_takvimini_görüntüle,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.2510230243206024,False,,
Lisansüstü_takvimi_linki,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.35465773940086365,False,,
Lisansüstü_takvimi_bağlantısı,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.28121668100357056,False,,
Lisansüstü_takvimi_adresi,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.27706143260002136,False,,
Lisansüstü_takvimi_görüntüleme,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.26092422008514404,False,,
Lisansüstü_takvimi_sorgula,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.23355655372142792,False,,
Lisansüstü_takvimi_indir,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.27669626474380493,False,,
Lisansüstü_takvimi_dosyası,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.3059921860694885,False,,
Lisansüstü_akademik_takvimi_pdf,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.25400328636169434,False,,
Lisansüstü_akademik_takvimi_link,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.3675207495689392,False,,
Lisansüstü_akademik_takvimi_bağlantı,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.24037420749664307,False,,
Lisansüstü_akademik_takvimi_adres,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.289957195520401,False,,
Lisansüstü_takvim_pdf_link,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.5293822884559631,False,,
Lisansüstü_takvim_belgesi,Lisansüstü akademik takvimi için 'https://iste.edu.tr/files/76_files_1757618513.pdf'.,https://iste.edu.tr/files/76_files_1757618513.pdf adresinden lisansüstü takvim adresine ulaşabilirsiniz.,0.3843546211719513,False,,
