question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
güz_dönemi_okul_hangi_gün_bitiyor,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.05695391446352005,True,,
güz_dönemi_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06569267064332962,False,,
güz_dönemi_ders_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06915953755378723,False,,
güz_dönemi_eğitim_bitiş_tarihi,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06334671378135681,False,,
güz_dönemi_okul_bitiş,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06537880003452301,False,,
güz_dönemi_okul_ne_zaman_bitiyor,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.06026529520750046,True,,
güz dönemi ne zaman bitiyor,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.059895362704992294,True,,
güz dönemi hangi tarihte sona eriyor,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.05691743269562721,True,,
güz dönemi okul ne zaman bitecek,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.05798236280679703,True,,
güz dönemi hangi gün sona erecek,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.057634636759757996,True,,
güz dönemi eğitim ne zaman bitiyor,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.058867234736680984,True,,
okulun güz dönemi ne zaman bitecek,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.05395328626036644,True,,
güz dönemi kapanış tarihi nedir,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.05039555951952934,False,,
güz dönemi hangi tarihte biter,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,0.05701741948723793,True,,
güz dönemi derslerin bitiş tarihi ne zaman,Güz dönemi okul bitiş tarihi 04.01.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.06209292262792587,False,,
1.dönem_okul_hangi_gün_bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0984097346663475,False,,
1. dönem dersler ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08931893855333328,False,,
1. dönem okul bitiş,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.12182069569826126,False,,
1. dönem okul ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09599766880273819,False,,
1. dönem ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08439595997333527,False,,
1. dönem hangi tarihte bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.07926017791032791,True,,
1. dönem okul ne zaman sona erecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08749199658632278,False,,
okulun 1. dönemi ne zaman bitecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07160896062850952,False,,
1. dönem derslerin bitiş tarihi ne zaman,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10447455197572708,False,,
birinci dönem okul ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0722305104136467,False,,
birinci dönem hangi tarihte bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06186819076538086,False,,
okulun birinci dönemi ne zaman sona erecek,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0779547318816185,False,,
1. dönem kapanış tarihi nedir,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.14077603816986084,False,,
okulun 1. dönemi hangi gün bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08221302181482315,False,,
1. dönem eğitim ne zaman bitiyor,1. dönem okul bitiş tarihi 04.01.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.07234960794448853,True,,
birinci dönem okul bitiş,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.084679014980793,False,,
birinci dönem okul ne zaman bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.0722305104136467,False,,
birinci dönem dersler ne zaman bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.060993898659944534,True,,
birinci dönem ne zaman bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06264141947031021,True,,
birinci dönem hangi tarihte bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06186819076538086,True,,
birinci dönem okul ne zaman sona erecek,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05741370469331741,False,,
okulun birinci dönemi ne zaman bitecek,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08001993596553802,False,,
birinci dönem derslerin bitiş tarihi ne zaman,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05324140191078186,False,,
birinci dönem hangi gün bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06229748949408531,True,,
birinci dönem eğitimi ne zaman sona eriyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.06052376329898834,True,,
birinci dönem kapanış tarihi nedir,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06746261566877365,False,,
birinci dönem hangi gün sona erecek,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.05374809354543686,True,,
okulun birinci dönemi hangi tarihte bitiyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07614248991012573,False,,
birinci dönem ne zaman tamamlanıyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.05689277872443199,True,,
birinci dönem ne zaman sona eriyor,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,Birinci dönem okul bitiş tarihi 04.01.2026’dır.,0.060779545456171036,True,,
ikinci_dönem_okul_son_gün,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.0833640769124031,True,,
ikinci_dönem_son_gün,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.09550456702709198,True,,
ikinci_dönem_okul_bitiş,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.09278497099876404,True,,
ikinci_dönem_okul_ne_zaman_bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.1076744943857193,True,,
ikinci_dönem_dersler_bitiş_tarihi,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.09042266756296158,True,,
ikinci_dönem_dersler_ne_zaman_bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.10771314054727554,True,,
ikinci_dönem_hangi_gün_bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.10792896896600723,True,,
ikinci dönem ne zaman bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.10867365449666977,True,,
ikinci dönem hangi tarihte bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.11093601584434509,True,,
ikinci dönem okul ne zaman sona erecek,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.0999121218919754,True,,
okulun ikinci dönemi ne zaman bitecek,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.0614752359688282,True,,
ikinci dönem derslerin bitiş tarihi ne zaman,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.09629834443330765,True,,
ikinci dönem eğitim ne zaman bitiyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.11346554756164551,True,,
ikinci dönem hangi gün sona eriyor,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.10437667369842529,True,,
ikinci dönem kapanış tarihi nedir,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.0808323472738266,True,,
2.dönem_dönem_hangi_gün_bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.05591726675629616,True,,
2._dönem_okul_bitiş,2. dönem okul bitiş tarihi 24.05.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06201435998082161,False,,
2._dönem_okul_ne_zaman_bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.059076081961393356,True,,
2._dönem_dersler_bitiş_tarihi,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.05541769042611122,True,,
2._dönem_dersler_ne_zaman_bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.057154878973960876,True,,
2. dönem ne zaman bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.05756151303648949,True,,
2. dönem hangi tarihte bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.058454521000385284,True,,
2. dönem okul ne zaman sona erecek,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.05946968495845795,False,,
okulun 2. dönemi ne zaman bitecek,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.05362628400325775,True,,
2. dönem derslerin bitiş tarihi ne zaman,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.0586574412882328,True,,
2. dönem hangi gün sona eriyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.05272201821208,False,,
2. dönem kapanış tarihi nedir,2. dönem okul bitiş tarihi 24.05.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07270659506320953,False,,
2. dönem eğitimi ne zaman sona eriyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,1. dönem okul bitiş tarihi 04.01.2026’dır.,0.045719213783741,False,,
2. dönem ne zaman sona eriyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,2. dönem okul bitiş tarihi 24.05.2026’dır.,0.052018869668245316,True,,
okulun ikinci dönemi hangi tarihte bitiyor,2. dönem okul bitiş tarihi 24.05.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.058028750121593475,False,,
ikinci_yarıyıl_okul_bitiş,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06366642564535141,True,,
ikinci_yarıyıl_okul_ne_zaman_bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.07780978083610535,True,,
ikinci yarıyıl ne zaman bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.084056556224823,True,,
ikinci yarıyıl hangi tarihte bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.08280819654464722,True,,
ikinci yarıyıl okul ne zaman sona erecek,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06677183508872986,True,,
okulun ikinci yarıyılı ne zaman bitecek,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.07833191752433777,True,,
ikinci yarıyıl hangi gün bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.08131331205368042,True,,
ikinci yarıyıl eğitimi ne zaman bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.0686878114938736,True,,
ikinci yarıyıl kapanış tarihi nedir,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul başlangıç tarihi 02.02.2026’dır.,0.05001867190003395,False,,
ikinci yarıyıl ne zaman sona eriyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.07124201208353043,True,,
ikinci yarıyıl derslerin bitiş tarihi ne zaman,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06080189719796181,True,,
ikinci yarıyıl hangi tarihte sona eriyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06770391017198563,True,,
okulun ikinci yarıyılı hangi tarihte bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.07803693413734436,True,,
ikinci yarıyıl dersleri ne zaman bitiyor,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.07593607157468796,True,,
ikinci yarıyıl hangi gün sona erecek,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,İkinci yarıyıl okul bitiş tarihi 24.05.2026’dır.,0.06671803444623947,True,,
bahar_dönemi_okul_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.08272954821586609,False,,
bahar_dönemi_ders_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.10240288078784943,False,,
bahar_dönemi_eğitim_bitiş_tarihi,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.08957932144403458,False,,
Bahar_dönemi_okul_bitiş,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.0906536728143692,False,,
Bahar_dönemi_okul_ne_zaman_bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07186436653137207,False,,
Bahar_dönemi_ders_bitişi_ne_zaman,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.09573468565940857,False,,
bahar_dönemi_hangi_gün_bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07018250226974487,False,,
bahar dönemi okul ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07186436653137207,False,,
bahar dönemi ne zaman sona eriyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07587648183107376,False,,
bahar dönemi ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06407005339860916,False,,
bahar dönemi hangi tarihte bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06781161576509476,False,,
bahar dönemi okul ne zaman sona erecek,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.06335192918777466,False,,
bahar dönemi kapanış tarihi nedir,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.11178774386644363,False,,
bahar dönemi eğitimi ne zaman bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,ilk dönem = 19.01.2026 - 25.01.2026 ve ikinci dönem = 15.06.2026 - 21.06.2026,0.07684594392776489,False,,
okulun bahar dönemi hangi tarihte bitiyor,Bahar dönemi okul bitiş tarihi 24.05.2026’dır.,Bahar dönemi okul başlangıç tarihi 02.02.2026’dır.,0.07984286546707153,False,,
İlk_dönem_vizeler,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04935503751039505,False,,
İlk_dönem_vizeler_ne_zaman,İlk dönem vize tarihi 15.11.2025’tir.,İlk dönem finalleri 05.01.2026 - 16.01.2026 tarihleri arasındadır.,0.04311947897076607,False,,
